created_at,game_name,title,window_seconds,win_index,title_1,points_1,users_1,title_2,points_2,users_2,title_3,points_3,users_3,title_4,points_4,users_4,title_5,points_5,users_5,title_6,points_6,users_6,title_7,points_7,users_7,title_8,points_8,users_8,title_9,points_9,users_9,title_10,points_10,users_10
"5/24/2022, 2:45:53 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,41528,39,2,42684,59,3,209583,107,4,296307,107,5,283717,118,6,718282,126,7,569091,18,8,361113,66,9,333775,36,10,260144,148
"5/24/2022, 3:06:01 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1757409,267,No,2277844,268,,,,,,,,,,,,,,,,,,,,,,,,
"5/24/2022, 3:15:08 PM",Nintendo Switch Sports,Where will NL finish?,30,2,First Round,317452,65,Second Round,422442,118,Semis,964085,217,Finals (Not first),669433,157,1st,488704,137,,,,,,,,,,,,,,,
"5/24/2022, 3:22:42 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1810530,307,No,834838,154,,,,,,,,,,,,,,,,,,,,,,,,
"5/24/2022, 3:27:22 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2089252,250,No,2285335,194,,,,,,,,,,,,,,,,,,,,,,,,
"5/24/2022, 3:37:07 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1797663,216,No,1083856,212,,,,,,,,,,,,,,,,,,,,,,,,
"5/24/2022, 3:42:48 PM",Nintendo Switch Sports,Where will NL finish?,30,5,First Round,143220,30,Second Round,133639,45,Semis,257132,84,Finals (Not first),615894,85,1st,397640,51,,,,,,,,,,,,,,,
"5/24/2022, 3:55:51 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1196512,309,No,1669741,138,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 3:43:06 PM",GeoGuessr,Will NL win this one?,60,2,Yes,3288122,408,No,2705689,414,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 3:53:09 PM",GeoGuessr,Will NL win this one?,60,1,Yes,3637474,372,No,4182850,396,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 3:59:44 PM",GeoGuessr,Will NL win this one?,60,1,Yes,3936221,358,No,3309452,331,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:06:26 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2890737,323,No,4658946,314,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:12:12 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2854484,343,No,6319776,389,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:19:54 PM",GeoGuessr,Will NL win this one?,60,2,Yes,4011095,387,No,7438954,430,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:22:37 PM",GeoGuessr,Will NL win this one?,60,2,Yes,3727407,327,No,3468244,273,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:30:34 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2276632,312,No,2884408,298,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:41:52 PM",GeoGuessr,Will NL win this one?,60,1,Yes,3158633,401,No,3182611,202,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:48:22 PM",GeoGuessr,Will NL win this one?,60,2,Yes,2518434,388,No,2868034,212,,,,,,,,,,,,,,,,,,,,,,,,
"5/25/2022, 4:54:29 PM",Games + Demos,Where will NL finish?,60,6,11th or worse,497151,72,10th-5th,701617,105,4th,214854,63,3rd,238470,107,2nd,623881,118,1st,605801,107,,,,,,,,,,,,
"5/25/2022, 4:58:47 PM",Games + Demos,Where will NL finish?,60,1,11th or worse,196363,29,10th-5th,729321,63,4th,203994,53,3rd,132797,52,2nd,203045,82,1st,365916,111,,,,,,,,,,,,
"5/25/2022, 5:01:19 PM",Games + Demos,Where will NL finish?,60,1,11th or worse,385393,51,10th-5th,405767,67,4th,124464,16,3rd,125689,70,2nd,270558,34,1st,478792,71,,,,,,,,,,,,
"5/25/2022, 5:03:52 PM",Games + Demos,Where will NL finish?,60,6,11th or worse,702919,47,10th-5th,530657,69,4th,100720,42,3rd,78072,43,2nd,301843,37,1st,442527,39,,,,,,,,,,,,
"5/26/2022, 12:13:16 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,7213908,417,No,1475146,258,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:19:28 PM",Nintendo Switch Sports,Where will NL finish?,30,2,First Round,86396,28,Second Round,352749,65,Semis,575785,139,Finals (not 1st),1311228,238,1st,496851,129,,,,,,,,,,,,,,,
"5/26/2022, 12:26:27 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1788275,225,No,1061135,151,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:30:43 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,934978,274,No,1522642,148,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:35:39 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1427435,210,No,1764824,177,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:41:33 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1156992,217,No,667699,188,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:44:04 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1460061,256,No,941498,198,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:47:55 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1521959,259,No,1092927,168,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 12:53:35 PM",Nintendo Switch Sports,Where will NL finish?,30,1,First Round,808308,63,Second Round,540291,151,Semis,462206,169,Finals (not 1st),468223,130,1st,138117,54,,,,,,,,,,,,,,,
"5/26/2022, 12:58:08 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,910897,226,No,2608594,218,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:02:16 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1179325,207,No,812747,204,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:05:22 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1733272,269,No,1424017,270,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:10:11 PM",Nintendo Switch Sports,Where will NL finish?,30,1,First Round,121675,61,Second Round,131504,56,Semis,368451,72,Finals (not 1st),224686,84,1st,182353,53,,,,,,,,,,,,,,,
"5/26/2022, 1:15:14 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1186829,228,No,1439305,176,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:18:37 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,893569,164,No,1258468,199,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:21:12 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1919054,205,No,1689672,279,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:26:39 PM",Nintendo Switch Sports,Where will NL finish?,30,2,First Round,882996,134,Second Round,593229,95,Semis,712766,176,Finals (not 1st),453773,82,1st,280167,95,,,,,,,,,,,,,,,
"5/26/2022, 1:34:30 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,2265671,305,No,1632103,254,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:39:41 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,2124277,295,No,1502937,173,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:43:53 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1908446,270,No,541214,100,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:48:32 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1657984,240,No,1666542,169,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:51:49 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1437790,207,No,1377235,179,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 1:55:48 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1625900,261,No,3766810,182,,,,,,,,,,,,,,,,,,,,,,,,
"5/26/2022, 5:02:51 PM",Games + Demos,Where will NL finish?,60,5,11th or worse,188284,77,10th-5th,380055,92,4th,285993,61,3rd,263881,82,2nd,556293,60,1st,1029001,158,,,,,,,,,,,,
"5/27/2022, 12:21:24 PM",The Binding of Isaac: Repentance,Will NL win this run?,120,2,Yes,10568814,800,No,6222546,565,,,,,,,,,,,,,,,,,,,,,,,,
"5/27/2022, 1:09:06 PM",The Binding of Isaac: Repentance,Will NL win this run?,120,1,Yes,7565747,629,No,4937873,447,,,,,,,,,,,,,,,,,,,,,,,,
"5/27/2022, 1:46:02 PM",The Binding of Isaac: Repentance,Will NL win this run?,120,1,Yes,6239922,524,No,2710774,366,,,,,,,,,,,,,,,,,,,,,,,,
"5/30/2022, 12:11:29 PM",Fortnite,Where will Team Canada finish?,60,2,30th or worse,24009,8,29th-21st,44136,26,20th-11th,49552,34,10th-5th,224704,30,4th,8260,15,3rd,7842,15,2nd,10150,14,1st,367693,39,,,,,,
"5/30/2022, 12:15:21 PM",Fortnite,Where will Team Canada finish?,60,1,21st or worse,179958,42,20th-11th,542240,67,10th-5th,413009,104,4th,46294,34,3rd,27140,8,2nd,34419,24,1st,342607,58,,,,,,,,,
"5/30/2022, 12:20:09 PM",Fortnite,Where will Team Canada finish?,60,6,21st or worse,414536,35,20th-11th,363236,54,10th-5th,144984,66,4th,20531,11,3rd,9896,8,2nd,17007,11,1st,32515,34,,,,,,,,,
"5/30/2022, 12:37:34 PM",Fortnite,Where will Team Canada finish?,60,3,21st or worse,165489,40,20th-11th,422219,32,10th-5th,142747,61,4th,42132,18,3rd,41350,28,2nd,31411,27,1st,56367,59,,,,,,,,,
"5/30/2022, 12:50:12 PM",Fortnite,Where will Team Canada finish?,60,3,21st or worse,58378,16,20th-11th,125763,41,10th-5th,127962,68,4th,59264,11,3rd,46956,31,2nd,47190,13,1st,60465,62,,,,,,,,,
"5/30/2022, 1:03:28 PM",Fortnite,Where will Team Canada finish?,60,1,21st or worse,78047,35,20th-11th,95765,27,10th-5th,155598,52,4th,23809,18,3rd,26474,30,2nd,34197,30,1st,61035,46,,,,,,,,,
"5/30/2022, 1:10:33 PM",Fortnite,Where will Team Canada finish?,60,2,21st or worse,110469,45,20th-11th,172071,34,10th-5th,114994,69,4th,42526,24,3rd,34130,15,2nd,36908,21,1st,39799,39,,,,,,,,,
"5/30/2022, 1:19:25 PM",Fortnite,Where will Team Canada finish?,60,6,21st or worse,41210,22,20th-11th,78965,51,10th-5th,111403,48,4th,25115,11,3rd,32042,20,2nd,19200,7,1st,69389,33,,,,,,,,,
"5/30/2022, 1:36:59 PM",Fortnite,Where will Team Canada finish?,60,3,21st or worse,128078,20,20th-11th,146872,34,10th-5th,160341,36,4th,32306,26,3rd,27623,22,2nd,30626,34,1st,106275,46,,,,,,,,,
"5/30/2022, 1:56:40 PM",Fortnite,Where will Team Canada finish?,60,1,21st or worse,82935,12,20th-11th,128693,46,10th-5th,171848,76,4th,83563,29,3rd,50016,36,2nd,131619,21,1st,147001,44,,,,,,,,,
"5/30/2022, 2:19:14 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,2,Yes,3651708,336,No,1417785,203,,,,,,,,,,,,,,,,,,,,,,,,
"5/30/2022, 2:43:05 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,3830482,337,No,2661252,300,,,,,,,,,,,,,,,,,,,,,,,,
"5/30/2022, 3:22:37 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,6700440,568,No,3031452,361,,,,,,,,,,,,,,,,,,,,,,,,
"5/30/2022, 4:40:50 PM",Super Auto Pets,How many wins will NL get?,60,3,0-1,46945,26,2,110300,54,3,139641,69,4,234972,111,5,272986,95,6,565533,132,7,305688,86,8,183677,49,9,135745,43,10,211414,90
"5/30/2022, 4:46:39 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,7026,10,2,53516,35,3,91799,44,4,170011,71,5,238460,140,6,263013,101,7,539448,53,8,393055,74,9,105696,62,10,151410,73
"5/30/2022, 4:57:51 PM",Super Auto Pets,How many wins will NL get?,60,4,0-1,23201,11,2,40960,29,3,62337,59,4,230456,67,5,219466,84,6,289275,107,7,445447,67,8,192606,79,9,204268,87,10,330103,95
"5/30/2022, 5:05:41 PM",Super Auto Pets,How many wins will NL get?,60,4,0-1,65642,22,2,43349,16,3,81303,47,4,255027,60,5,549102,81,6,255365,130,7,215198,95,8,174677,78,9,149844,60,10,291853,130
"5/31/2022, 12:17:54 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,5786832,422,No,2359922,271,,,,,,,,,,,,,,,,,,,,,,,,
"5/31/2022, 1:03:47 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,7567477,533,No,2017402,379,,,,,,,,,,,,,,,,,,,,,,,,
"5/31/2022, 1:43:59 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,9606588,561,No,1394860,208,,,,,,,,,,,,,,,,,,,,,,,,
"5/31/2022, 2:20:07 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,6733519,508,No,1972849,407,,,,,,,,,,,,,,,,,,,,,,,,
"5/31/2022, 3:07:55 PM",Super Auto Pets,How many wins will NL get?,60,4,0-1,14656,18,2,24147,20,3,58563,18,4,110019,57,5,208700,47,6,227406,89,7,326813,105,8,286086,24,9,201326,64,10,330846,140
"5/31/2022, 3:16:49 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,72570,25,2,67403,14,3,340821,82,4,468180,68,5,437775,121,6,502222,120,7,518642,157,8,311040,14,9,223900,78,10,335705,117
"5/31/2022, 3:26:12 PM",Super Auto Pets,How many wins will NL get?,60,9,0-1,69230,26,2,58425,7,3,169923,48,4,235241,55,5,291730,99,6,349394,77,7,355650,144,8,293329,28,9,221817,98,10,672982,134
"5/31/2022, 3:38:08 PM",Super Auto Pets,How many wins will NL get?,60,1,0-1,59003,33,2,70507,13,3,80435,44,4,231945,39,5,242477,87,6,258466,72,7,442925,84,8,234106,66,9,444756,105,10,482019,163
"5/31/2022, 3:42:27 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,138942,29,2,77095,19,3,166528,73,4,316930,113,5,414584,99,6,364226,110,7,387207,42,8,570235,141,9,250663,74,10,684871,155
"5/31/2022, 3:52:40 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,205574,37,2,73377,16,3,78433,62,4,183479,33,5,216410,129,6,303079,54,7,388786,115,8,191694,71,9,152790,63,10,291222,138
"5/31/2022, 4:05:12 PM",Super Auto Pets,How many wins will NL get?,60,3,0-1,110118,51,2,67032,13,3,307962,83,4,157957,58,5,183013,76,6,166753,79,7,258749,67,8,164573,71,9,177737,65,10,222805,123
"5/31/2022, 4:11:23 PM",Super Auto Pets,How many wins will NL get?,60,5,0-1,209603,40,2,93487,20,3,442534,89,4,192741,116,5,260404,92,6,318983,110,7,228452,119,8,178869,64,9,150974,71,10,333158,99
"5/31/2022, 4:18:22 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,119553,47,2,80948,11,3,170552,88,4,370501,69,5,246738,75,6,270782,104,7,199623,74,8,154650,71,9,108778,36,10,201512,104
"5/31/2022, 4:32:37 PM",Super Auto Pets,How many wins will NL get?,60,4,0-1,156196,48,2,89585,24,3,183114,73,4,224813,117,5,370172,81,6,213293,83,7,194540,61,8,407905,40,9,203476,77,10,353023,146
"5/31/2022, 4:40:38 PM",Super Auto Pets,How many wins will NL get?,60,9,0-1,100396,34,2,77357,8,3,299745,34,4,304204,54,5,276973,121,6,230481,58,7,243925,107,8,213621,43,9,188989,53,10,280766,113
"5/31/2022, 4:51:12 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,138861,30,2,151180,17,3,220656,86,4,262933,56,5,349040,77,6,227854,76,7,280726,96,8,224003,89,9,197900,35,10,308164,129
"6/1/2022, 12:16:00 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,6867869,507,No,2176243,205,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 12:54:33 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,10691198,619,No,1909345,201,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 1:33:41 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,7221548,504,No,1631260,226,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 2:12:21 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,7776897,552,No,2091876,277,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:10:55 PM",GeoGuessr,Will NL win this one?,60,1,Yes,1645023,276,No,1227481,214,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:24:20 PM",GeoGuessr,Will NL win this one?,60,2,Yes,1126432,265,No,4260303,279,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:28:54 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2340832,327,No,1739854,179,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:32:19 PM",GeoGuessr,Will NL win this one?,60,2,Yes,2461311,319,No,1668166,147,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:38:30 PM",GeoGuessr,Will NL win this one?,60,2,Yes,1967598,381,No,5313842,289,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:42:19 PM",GeoGuessr,Will NL win this one?,60,2,Yes,873656,217,No,7138153,408,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:44:05 PM",GeoGuessr,Will NL win this one?,60,2,Yes,3336578,291,No,1372390,253,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 3:57:21 PM",GeoGuessr,Will NL win this one?,60,2,Yes,2191009,268,No,1967732,225,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 4:08:40 PM",GeoGuessr,Will NL win this one?,60,1,Yes,5353478,329,No,1199614,225,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 4:20:47 PM",GeoGuessr,Will NL win this one?,60,1,Yes,4600560,269,No,1504104,204,,,,,,,,,,,,,,,,,,,,,,,,
"6/1/2022, 4:43:51 PM",GeoGuessr,Where will NL finish?,60,3,20th or worse,168936,37,19th-10th,202885,56,9th-5th,482236,50,4th,91215,43,3rd,211962,60,2nd,183287,77,1st,709605,98,,,,,,,,,
"6/1/2022, 4:47:04 PM",GeoGuessr,Where will NL finish?,60,3,20th or worse,99240,29,19th-10th,172234,21,9th-5th,207541,66,4th,94578,41,3rd,73220,49,2nd,84072,55,1st,234780,63,,,,,,,,,
"6/1/2022, 4:51:19 PM",GeoGuessr,Where will NL finish?,60,3,20th or worse,109022,32,19th-10th,404790,52,9th-5th,121131,56,4th,61054,33,3rd,75495,20,2nd,70052,36,1st,204680,51,,,,,,,,,
"6/1/2022, 4:55:00 PM",Games + Demos,Where will NL finish?,60,1,20th or worse,156924,21,19th-10th,145184,18,9th-5th,293538,69,4th,70063,44,3rd,281509,14,2nd,48544,25,1st,105610,60,,,,,,,,,
"6/1/2022, 4:57:10 PM",Games + Demos,Where will NL finish?,60,3,20th or worse,52070,28,19th-10th,161648,56,9th-5th,220998,56,4th,33077,27,3rd,78825,23,2nd,105352,9,1st,124751,45,,,,,,,,,
"6/2/2022, 3:52:33 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,62920,31,2,51986,22,3,227473,58,4,216906,43,5,194604,84,6,413081,72,7,218053,84,8,119073,60,9,89356,64,10,256513,124
"6/2/2022, 4:03:34 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,17985,13,2,52373,37,3,67818,30,4,154738,44,5,179615,77,6,257326,40,7,163955,107,8,198475,107,9,287491,67,10,672929,158
"6/2/2022, 4:14:48 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,57611,28,2,89351,24,3,91660,59,4,155225,66,5,311063,57,6,287726,54,7,225618,111,8,291163,120,9,234834,95,10,998241,178
"6/2/2022, 4:24:10 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,41140,32,2,72995,13,3,126040,55,4,375687,50,5,249764,89,6,334428,70,7,270360,106,8,490421,112,9,306658,63,10,461226,162
"6/2/2022, 4:37:32 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,88662,38,2,60985,10,3,124794,52,4,172654,65,5,415454,59,6,442470,43,7,342344,52,8,165465,75,9,371581,64,10,557442,137
"6/2/2022, 4:49:11 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,110300,34,2,58465,7,3,109940,35,4,163686,49,5,259729,69,6,453839,48,7,416129,79,8,226259,100,9,233606,54,10,760317,106
"6/2/2022, 4:57:18 PM",Super Auto Pets,Where will NL finish?,60,7,20th or worse,297332,31,19th-10th,212853,52,9th-5th,253034,118,4th,161871,78,3rd,186108,94,2nd,414309,39,1st,640435,164,,,,,,,,,
"6/2/2022, 5:04:24 PM",Games + Demos,Where will NL finish?,60,7,20th or worse,77695,46,19th-10th,109395,46,9th-5th,294868,110,4th,165315,64,3rd,234897,64,2nd,235938,69,1st,527204,149,,,,,,,,,
"6/3/2022, 4:06:51 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,104923,24,2,65855,9,3,66847,28,4,132271,63,5,138216,72,6,331146,42,7,190332,79,8,223725,59,9,132789,56,10,299456,131
"6/3/2022, 4:16:38 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,7784,17,2,48592,32,3,79115,16,4,192802,40,5,149769,59,6,209161,114,7,196413,83,8,487851,98,9,154881,93,10,559196,154
"6/3/2022, 4:24:10 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,13055,17,2,72488,30,3,109713,29,4,257165,66,5,182027,91,6,181906,100,7,478599,119,8,150881,82,9,94738,47,10,616496,95
"6/3/2022, 4:32:48 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,44132,18,2,49258,44,3,119311,36,4,146735,65,5,288673,153,6,527337,90,7,315346,151,8,393545,59,9,330311,75,10,563463,127
"6/3/2022, 4:38:47 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,61354,37,2,140096,45,3,140110,49,4,160345,79,5,290342,85,6,249768,117,7,247418,59,8,169849,62,9,168105,70,10,558794,88
"6/3/2022, 4:46:56 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,49317,22,2,58269,57,3,231414,31,4,230835,96,5,189482,98,6,152804,83,7,175863,76,8,214339,64,9,123552,63,10,476995,83
"6/3/2022, 4:58:39 PM",Games + Demos,Where will NL finish?,60,5,20th or worse,128790,26,19th-10th,284095,54,9th-5th,361864,82,4th,79031,82,3rd,262167,75,2nd,237374,105,1st,915305,176,,,,,,,,,
"6/3/2022, 5:05:42 PM",Games + Demos,Where will NL finish?,60,4,20th or worse,78779,21,19th-10th,121967,48,9th-5th,133052,86,4th,68418,52,3rd,150237,48,2nd,180277,81,1st,568647,119,,,,,,,,,
"6/6/2022, 12:17:38 PM",Fortnite,Where will Team Canada finish?,120,3,30th or worse,28367,30,29th to 20th,116761,28,19th to 10th,307976,59,9th to 5th,218982,62,4th,103050,10,3rd,65164,29,2nd,40782,38,1st,204919,51,,,,,,
"6/6/2022, 12:29:12 PM",Fortnite,Where will Team Canada finish?,120,3,30th or worse,66999,8,29th to 20th,147078,28,19th to 10th,158885,50,9th to 5th,119240,99,4th,61799,14,3rd,57797,35,2nd,64272,25,1st,327570,46,,,,,,
"6/6/2022, 12:39:32 PM",Fortnite,Where will Team Canada finish?,120,2,30th or worse,55804,10,29th to 20th,122024,35,19th to 10th,136754,72,9th to 5th,91004,91,4th,30736,11,3rd,26025,19,2nd,31935,36,1st,51075,47,,,,,,
"6/6/2022, 12:45:04 PM",Fortnite,Where will Team Canada finish?,120,5,30th or worse,23467,17,29th to 20th,124642,58,19th to 10th,158757,79,9th to 5th,147979,48,4th,27331,21,3rd,22122,24,2nd,72660,21,1st,98122,28,,,,,,
"6/6/2022, 1:01:37 PM",Fortnite,Where will Team Canada finish?,120,8,30th or worse,38620,24,29th to 20th,171437,14,19th to 10th,211699,77,9th to 5th,319008,68,4th,162251,38,3rd,208240,10,2nd,141086,45,1st,317492,53,,,,,,
"6/6/2022, 1:19:48 PM",Fortnite,Where will Team Canada finish?,120,4,30th or worse,68660,33,29th to 20th,88794,22,19th to 10th,245759,75,9th to 5th,122209,68,4th,47644,12,3rd,147084,43,2nd,59023,33,1st,79706,73,,,,,,
"6/6/2022, 1:34:40 PM",Fortnite,Where will Team Canada finish?,120,6,30th or worse,45717,26,29th to 20th,100165,19,19th to 10th,188125,56,9th to 5th,169881,76,4th,64849,20,3rd,65124,43,2nd,53738,27,1st,128890,52,,,,,,
"6/6/2022, 1:52:41 PM",Fortnite,Where will Team Canada finish?,120,4,30th or worse,59127,33,29th to 20th,133205,22,19th to 10th,138559,36,9th to 5th,174443,108,4th,75021,22,3rd,75938,23,2nd,85267,43,1st,167029,75,,,,,,
"6/6/2022, 2:06:02 PM",Fortnite,Where will Team Canada finish?,120,7,30th or worse,44271,27,29th to 20th,67052,22,19th to 10th,237430,50,9th to 5th,248408,85,4th,76725,59,3rd,67501,33,2nd,92654,50,1st,388744,61,,,,,,
"6/6/2022, 2:34:35 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,71803,40,2,57335,20,3,151194,55,4,335441,64,5,241808,129,6,390372,64,7,259732,101,8,692287,54,9,126206,70,10,434996,124
"6/6/2022, 2:50:55 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,44793,24,2,83186,60,3,152371,46,4,259259,58,5,233124,108,6,366690,117,7,506837,120,8,352367,65,9,448423,61,10,656122,164
"6/6/2022, 3:05:00 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,19146,13,2,40980,24,3,99010,38,4,126147,35,5,149871,69,6,304708,57,7,241085,91,8,232260,55,9,108864,116,10,1465955,139
"6/6/2022, 3:17:16 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,34580,40,2,52102,34,3,128333,48,4,405143,98,5,350878,57,6,399027,78,7,326653,111,8,240690,55,9,272804,138,10,1079258,202
"6/6/2022, 3:30:29 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,24785,12,2,52785,41,3,107399,24,4,74128,44,5,101734,73,6,126393,60,7,414165,92,8,235982,32,9,242034,133,10,717830,154
"6/6/2022, 3:38:22 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,40992,33,2,106234,65,3,203419,108,4,251661,63,5,308227,97,6,440404,119,7,601175,120,8,222706,37,9,354323,99,10,541821,108
"6/6/2022, 3:46:38 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,56882,23,2,63698,30,3,114686,67,4,294550,22,5,167776,66,6,175948,82,7,111830,66,8,154898,14,9,446143,94,10,554971,91
"6/6/2022, 3:58:19 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,23148,22,2,82373,41,3,130412,30,4,154731,43,5,175944,72,6,186654,59,7,226664,80,8,120141,75,9,192740,81,10,750354,137
"6/6/2022, 4:07:58 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,37950,22,2,70892,32,3,100535,34,4,86954,31,5,99364,37,6,175690,43,7,141652,81,8,152309,73,9,346848,85,10,1348638,161
"6/6/2022, 4:17:24 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,12041,9,2,30562,22,3,139699,23,4,326234,25,5,144482,82,6,337501,42,7,146797,53,8,63947,42,9,114521,69,10,742577,90
